text,in_reply,is_sarcastic
"RT @CrisRibeiro1971: @jandira_feghali Espantalho do cão
O presidente é teu também
Tivemos que suportar o nine fingers e a estocadora de ven…",,1
"@Andregeyza1 @ClaraCamargoL @CarlosBolsonaro Falou o negro safado de direita que de acha branco e rico, sqn kkk",@ClaraCamargoL @Roseliazevedo13 @CarlosBolsonaro Esse já perderam o rumo faz tempos,1
"O Capitalismo é uma maravilha!
#SQN
https://t.co/70uZrmVsOk",,1
"@davialcolumbre Siga a recomendação de @MarceloFreixo / PSOL  Providência luz elétrica e iluminação para os ribeirinhos. SQN
Hipócrita! https://t.co/hqZLguJPsQ","Eu sou da Amazônia,do norte do Brasil,e os nossos ribeirinhos precisam ter a oportunidade de ter a posse nas suas casas para a proteção da sua família e do seu patrimônio.Então,eu não tenho dúvida que o Senado e a Câmara irão se debruçar por uma matéria construída em consenso",1
"RT @Andreata2019: @jeanwyllys_real Ohhhhhhhhhh que meigo....
Agora gamei!!!!
SQN https://t.co/rUZ3zn0rj9",,1
Pré competição a gente se alimenta bem né. Sqn,,1
Igualzinho aqui #sqn 🙃🙃,,1
@edu_weirdo @brutibem @maisa Aham péssimo mesmo kkkk sqn dançarina de buathy,@brutibem @maisa Kkkkkk vc q pensa. Eu sou péssimo,1
"@deltanmd Doutor, como diz o grande jornalista @ggreenwald ""Isso é só o começo"". Sei que não está dormindo, preocupado com o que pode vir, mas olha só: quem não deve, não teme! Portanto, relaxa....SQN
:) :) :)","As provas foram obtidas pela Polícia Federal (PF) no inquérito que apura a onda de invasões contra Moro e autoridades ligadas direta e indiretamente à Operação Lava Jato.  
https://t.co/ELJvT5ZLIx",1
Vou sozinha SQN,E eu que tô doida pra ir no baile do confuso mas não tenho companhia,1
"Marcelo, o macho alfa, todo poderoso, senhor da porra toda. SQN #PorAmor",,1
@portalbemparana E a @Curitiba_PMC nem pra comunicar os moradores da região. Estamos ilhados dentro de casa e contando com a simpatia e a boa vontade dos agentes da @TransitoSetran #sqn O mínimo q se espera é o mínimo de organização e consideração! 😡😡😡😡😡😡,Procissão de Corpus Christi reúne milhares de pessoas no Centro Cívico - Bem Paraná https://t.co/XLasHCFEYB,1
@RevistaISTOE Que classe falar isso né. .SQN,"#ISTOÉGENTE “Hoje, aos 56 anos, sou bem comida e amada”, diz Xuxa 
https://t.co/XHFCDdYN1O",1
"@PxxNicole Aaah nossa olha ela o exemplo kkkk sqn filha, sou televisão pra ligar nn filha, falsa nn sou mona digo e repito falei msm e falo na sua cara e na cara da Luna, que nn sei pq ela ta se mentendo a tal da braba kkkk","@Prr_julia3 Mina sou exemplo Sim, nn vou ficar aqui no tt discutindo com vc me poupo, a gente se esbarra por ai mona, se liga na tua e não fica cagando pela boca não parceiro, tempo Ai....",1
@MomentsBrasil Realmente sempre BEEEEEEMMM variada kkkkkk SQN só dá canhotinha nessa redação kkkkkkk,"Hoje, estamos dando o próximo passo em transparência ao publicar o guia de estilo de nossa equipe. Este guia ajuda a definir como fazemos curadoria de uma variedade extremamente ampla de assuntos: https://t.co/7zbVPHQY9F",1
"@nandoluque @LanesThiago @Margue58 Muito mais sério e centrado em fazer contratos, desculpe de verdade
Aqui nós temos “o homem “ que nunca erra... #SQN","@ricardopharmaci @LanesThiago @Margue58 Opa opa, não coloca o Galo da Comarca nisso 🤣🤣🤣",1
"Sem preconceitos (sqn) Mas se vc está na fase da adolescência ou já passou da fase da adolescência e nunca assistiu Rebelde: EU NÃO TE ENTENDO. Meus melhores ensinamentos foram aquelas frases de começo de episódio, REBELDE forma caráter",,1
"Um governo diferente #sqn
Bolsonaro gasta mais de 75 milhões em publicidade no primeiro trimestre de 2019. 
Maior fatia na Rede Record. https://t.co/xIACTxwuft",,1
"@perinlaurenha Mas eu sou o amor da sua camaaa
(SQN)","Se é pra vc me usar o que que tem, só de estar com vc fico bem, posso não ser o amor da sua viiidaaa",1
"RT @PanichiRaphael: Com a derrubada do Decreto para flexibilizar o porte de armas pelo Senado, os bandidos no vídeo estão se sentindo a von…",,1
"@republica_ctba Era tudo que ele queria, ser a MONALISA do jornalismo internacional numa republiqueta de terceiro mundo cujo herói nacional está preso injustamente... SQN.
Greenwald é o tipo que suja o jornalismo, é um pária, vendido.",Moro rebate Greenwald: “Não prendemos jornalistas no Brasil” https://t.co/oBDSZbvZ2z,1
É sempre bom passar um dia inteiro sozinha... sqn,,1
@folha A democracia em pessoa. #sqn,"'Quem manda sou eu', diz Bolsonaro sobre criação de novas terras indígenas https://t.co/ov1ZFTNK4b",1
@brasil247 Sem nuvens... céu azul de brigadeiro...😂😂 SQN...tem Intercept no horizonte 😂😂,Lava Jato: Telegram foi desativado e mensagens não existem mais nem na nuvem https://t.co/5pUUUFRUPK,1
"@BBoursheid SQN, o poste vai mijar na esquerda do inferno","Lamentável.

Aqui, o poste mija no cachorro. https://t.co/LOYiYpvFrA",1
Meu cabelo muito escorrido quando começa a cair no olho...#sqn 😂😂,,1
@Ricamconsult Igual a esquerda faz aqui!#sqn,"Protesto em Honk Kong contra lei que facilita deportação para a China reuniu dois milhões de pessoas. De repente, uma ambulância precisa passar... #impressionante https://t.co/bqMmO9HXLg",1
"@RevistaEpoca @CarlosBolsonaro E os filhos do Lula, onde estão. Em que época eles vivem que nem a época é capaz de encontrá-lo?!?!?! Época Boa qd se saia de catador de bosta pra ser maior empresário do país e qd vender Avon deixava as pessoas milionárias. Eita época Boa!!!!#sqn","Ana Cristina Siqueira Valle, ex-mulher de Jair Bolsonaro, foi assessora-chefe no gabinete de @CarlosBolsonaro e contratou mais sete familiares. ÉPOCA constatou, porém, que alguns deles jamais moraram no Rio.

por Juliana Dal Piva e Juliana Castro

https://t.co/ozz1NBpo2H",1
"RT @Annamar47631784: @RomeroMartins1 @davialcolumbre Duvido muito que seja tonto, é pura má fé,  confiando na ingenuidade dia brasileiros.…",,1
@FGlobais Sqn alem de não vender e um produto segmentado pra outras area que nao cabe mais na TV aberta,Globo deveria fechar contrato com o Mundo Disney entre outras e transformar a Sessão da Tarde numa Sessão Infantil. A criançada gosta!,1
Namorado tem de ser alto sqn😑😪,,1
@rosana_massari @Jordana100LF @SirAndreBFR @jussara_salete @roxmo e um trouxa desses está tocando a seleção. Se ele não gosta poderia muito bem dizer que não opina sobre política. SQN,"#showdehipócritas só aumenta, eles pensam que todo o povo não tem memória, como o que eles doutrinam! @Jordana100LF @PauloMello  @SirAndreBFR  @jussara_salete @roxmo https://t.co/oOyKeVfPPt",1
Breve em Campinas #sqn 😁 https://t.co/Tgg8VrODq4,,1
@xicosa @plinioce Começando pelo pretenso candidato a estadista. #SQN,"@plinioce Poxa, eram sinais demais!",1
@renancalheiros @SF_Moro @deltanmb VAI TOMAR NO CÚ SEU CORRUPTO FILHO DA PUTA. COM TODO RESPEITO. #SQN,"O @interceptbrasil já comprova que @SF_Moro e alguns procuradores, como @deltanmb, são fora da lei. Só a entrega dos seus celulares pode desmentir os fatos.
#VazaJato
#DesMOROnando 
#lulalivre
#senado
#ccj https://t.co/dWKBlVemND",1
"RT @cecilia70751675: @monicabergamo Senhora!! Quanto conteúdo, sqn. Replicando acontecimentos que já se foram!!!!! A fila andou, só não viu…",,1
"Excelente Técnico, por isso a seleção está vencendo todos os jogos. #sqn",,1
"To bebendo vinho parecendo as kardashians , sqn 😂",,1
"Igualzinho o @governoTO:  não paga as progressões e dá 0,75% de data base. #sqn",,1
"@Esp_Interativo Tite é o pior técnico de seleções do mundo. SQN Kkk
Apresenta um melhor, ah! O que ganhou a copa e o que ganhou a Euro e o que ganhou a Copa América... Tradução, tem que ganhar, se não ganha, não presta. Aos críticos a pergunta: Quem seria melhor e ganharia tudo?","São três anos à frente da Amarelinha! E aí, você gosta do trabalho do Tite? #SeleçãoBrasileira https://t.co/WAgwilC6CI",1
Suarez e Cavani jogando juntos até parece Jonas e André Lima...SQN,,1
O cara mais odiado do país. SQN,,1
"#MoroMentiu e o Luladrão é a alma mais honesta do Brasil, kkkkkkkk, vcs canhotas não desistem, querem por tudo que continuemos com a corrupção no Brasil, SQN bezerrada, vcs tem muito que chorar ainda",,1
"@marilizpj Falou pouco, mas falou merda pra caramba.

Seus pais devem estar orgulhosos, sqn.","Por que o juiz Bretas pode bloquear seguidores no Twitter? Quem não quer ficar à mercê do escrutínio público deveria manter apenas uma conta fechada no Instagram para postar à vontade fotos na academia. 
A coluna de hoje.
https://t.co/w1jelKvJS0",1
"Brincadeira adolescente. Amo 

Idade: 22
Altura: 1,80
Tamanho do pé: 44
Cor favorita: preto  
Série favorita: F.R.I.E.N.D.S.
Música favorita: Show ""Helo Mundo"" da Ludmila
Comida favorita: Lasanha
Signo: Leão
Aniversário: 13/08
Tatuagem: 3
Piercing: 1 no terceiro mamilo (SQN)",,1
@reinaldoazevedo @UOLNoticias @UOL Agora Moro renuncia...  Rsrsrs. SQN,INÉDITO: O que disse Moro a senadores e o que fez Dallagnol com procuradora https://t.co/2wM5g6wyLF via @UOLNoticias @UOL,1
RT @Vadaamaral: Faço campanha pra ti.guria https://t.co/0HYO1DhC8s,,1
Uma baita supresa #SQN #NBADraft,,1
