text,in_reply,quoted_text,is_sarcastic
"@marco_bello Volta Lula.

#sqn 😂","'Democracia em Vertigem'

Assistam!

(Minions não vão entender, então não precisa)",,1
paredão nask kkkk sqn,,,1
"@ocafezinho ""O Ciro fugiu para Paris e o Haddad perdeu por causa disso."" #SQN
Só vagabundo acredita nisso. https://t.co/Ndsfodqn4B","“Juízes saem recebendo homenagens em potências estrangeiras, por decisões que as beneficiam”. Se Lula tivesse tido juízo e, ao invés de sabotar campanha de Ciro, o ajudasse a ser presidente, estaria livre e Moro e Dallagnol, presos. https://t.co/25PumV2r6G",,1
"Pensei que mnh sexta estava perdida, sqn🥃",,,1
"@VillaMarcovilla E a bolsa e o dólar? Pelo visto tu ganhou muito dinheiro esta semana né? Com a saída do Levy tu comprou um monte de dólar e vendeu todas as tuas ações né? Sabe tudo de mercado financeiro, SQN! 😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝","Bolsonaro flerta com o autoritarismo.
#MarcoAntonioVilla #Bolsonaro #autoritarismo
https://t.co/ehS5AAHdcR",,1
"🎶🎵

""Pavão misterioso (Carluxo)
Pássaro formoso. (o primo)
Tudo é mistério (#sqn)
Nesse teu voar ( voa poc seja feliz)
Ai se eu corresse assim ( se correr não volta)
Tantos céus assim (não enxerga)
Muita história (muita mesmo)
Eu tinha prá contar... (Se esconde no ódio) https://t.co/OAgckP6jdn",,,1
"Bem disputada tu me diz — Kkkkk até eu ri agr, sqn https://t.co/MLnWlzc9ky",,,1
Com essa minha disposição e sem sono eu estaria fácil em um role ... até madrugar sqn,,,1
"@ROBERTO35856688 Deve ser solto mesmo, SQN
Um governo todo podre, tudo preso, apontando ele como o chefe, e ainda tem doido q acha ele inocente.","Lula tem que ser liberado
Urgente foi uma trama política está mais que óbvio na sou petista
Mais que a justiça seja feita
A não ser que tenham
Medo de enfrentar o Lula
Nas urnas",,1
E para a alegria de muitos sqn cai ter maiss até o final do ano🤣♥️,,Eu e as meninas já podemos montar um buffet porque já foram tantas festas surpresas que fizemos 😂😂❤,1
@moonbytae Meu nome é San com S de safada sqn kkk,meu nome é jhennifer com j de jamanta e o de vocês??? https://t.co/theUfZPYXR,,1
"@DillRusseffi Nem falo nada,tb expert na cozinha,SQN",Receita por dm. Até o gostinho é de pneu. Delícia 😐 https://t.co/CnINCGIGrQ,,1
So vive assim,,"Pensei que mnh sexta estava perdida, sqn🥃",1
"@samiabomfim Bom mesmo era o País do PT era lindo, não havia mortes, roubos, chacinas, estupros, pedofilia, sequestros, todos viviam harmoniosamente,  todos os Países queriam ser igual ao Brasil,  foram anos de paz, não havia armas com ninguém,  nem a polícia usava, a paz reinava né?! Sqn","O Brasil de Bolsonaro é o país do absurdo e da barbárie. Um país onde a violência é a moeda de troca. Tempos de estímulo ao conflito e ao ódio. Isso não pode continuar! O Brasil é muito melhor do que esse pesadelo em que tudo se resolve na bala.

https://t.co/UFv7pGTyNK",,1
"@morenalu10 É,  estamos pensando em fazer uma passeata em defesa do cara. SQN.",Homem que ateou fogo em morador de rua é eleitor de Bolsonaro. https://t.co/wbHbOvosxa,,1
"acho tão chic quando inventam uns nomes gringos pra coisas regionais, sqn",,,1
"@mara_selma @Hendrix_Careta @ggreenwald Isso SERIA um fato SE não  confiassemos totalmente em Moro, Deltan e na Lava Jato... NÓS CONFIAMOS!!!
Por isso, querida, temos CERTEZA que os dias do @ggreenwald ESTÃO CONTADOS no Brasil...
I'm sorry!!  😂SQN","@Hendrix_Careta @ggreenwald Pedro Ruas disse
O grande mérito das revelações do Intercept, para além do conteúdo, é ser aos poucos. A tropa Moro/Bolsonaro NUNCA SABERÁ o que ainda está por vir, o que os impede de contestar algo que pode ter uma comprovação brutal e imediata. Estão na parede...",,1
"@0C0RV0 @ElianeOrnellas @ElianeOrnellas1 Tem boatos por ai de que ela está sendo cotada para ser contratada por uma emissora nova  que está chegando no Brasil. .uma emissora totalmente imparcial, um tal de CNN Brasil ""imparcial""  sqn 😂😂😂",@ElianeOrnellas @ElianeOrnellas1 Já vai tarde,,1
Todo mundo tem a mesma possibilidade SQN né Bimbi 😡 #PowerCoupleHOMENS https://t.co/wTaTyxU2Py,,,1
"Tô sóbria, sqn https://t.co/ITyIhrLVgN",,,1
