text,in_reply,quoted_text,is_sarcastic
"Cena de filme que retrata a realidade.
Na cabecinha e pow, para não ter erro. Para a esquerda, o policial deve jogar livros e rosas... 
#SQN https://t.co/lKiCLztJBG",,,1
"O IntercePT conseguiu o impossível no Brasil, fazer o povo aplaudir um ministro da Suprema Corte.😅 Operação Joesley 2.0 versão 2019 voando e dando super certo.👌 #SQN https://t.co/IPB1083b9T",,Luiz Fux foi aplaudido por passageiros no voo que pegou hoje de manhã de Brasília para o Rio. https://t.co/qlFZzvDedX,1
Éder com claros problemas de domínio de bola aos 62. #sqn https://t.co/e3HBXhWr8H,,,1
@reinaldoazevedo Um verdadeiro Einstein do direto positivo brasileiro. #sqn,"O ministro Sérgio Moro, da Justiça, inventou uma nova categoria discursiva para tentar justificar as agressões à ordem legal que cometeu quando juiz da Lava Jato: trata-se da ""fala quântica"", tudo ao mesmo tempo, aquela que é e que não é, que existe e não existe...",,1
@VemBigBrother Tão natural. #sqn,"🎬 3, 2, 1... GRAVANDO! 🎥 
#PowerCoupleBrasil https://t.co/lRl39RMCjX",,1
"@Debora_D_Diniz @monicabergamo Nossa, coitadinho do cuspidor oficial dos eleitores de esquerda!!! To quase chorando! #sqn https://t.co/kXl7BZuWtj","@monicabergamo Eu não chamaria de fake news uma convocação ao ódio vinda do presidente Bolsonaro e de seu filho, senador. O nome disso é ameaça de desterro: confinam Jean Wyllys à condição de desterrado. Esperam, cruelmente, que as milícias virtuais executem a sentença.",,1
Eu era tão fdp que fingia estar no tesão nas mensagens com os boys #sqn,,,1
"🎶🎵

""Pavão misterioso (Carluxo)
Pássaro formoso. (o primo)
Tudo é mistério (#sqn)
Nesse teu voar ( voa poc seja feliz)
Ai se eu corresse assim ( se correr não volta)
Tantos céus assim (não enxerga)
Muita história (muita mesmo)
Eu tinha prá contar... (Se esconde no ódio) https://t.co/OAgckP6jdn",,,1
"@ocafezinho ""O Ciro fugiu para Paris e o Haddad perdeu por causa disso."" #SQN
Só vagabundo acredita nisso. https://t.co/Ndsfodqn4B","“Juízes saem recebendo homenagens em potências estrangeiras, por decisões que as beneficiam”. Se Lula tivesse tido juízo e, ao invés de sabotar campanha de Ciro, o ajudasse a ser presidente, estaria livre e Moro e Dallagnol, presos. https://t.co/25PumV2r6G",,1
"@marco_bello Volta Lula.

#sqn 😂","'Democracia em Vertigem'

Assistam!

(Minions não vão entender, então não precisa)",,1
@o_antagonista Eita que notícia triste #sqn,Weintraub se nega a trocar de poltrona em voo. https://t.co/ZdK148xpZZ,,1
"@andrefran É!? Que coisa, hein, esse Financial Times. Os caras acertam todas. #sqn Bolsa 102 mil pontos e dólar ladeira abaixo. Chupa! https://t.co/3Rbuo5yHL5",“Investidores vão evitar o caótico Brasil até sinais de progresso”. No Financial Times. https://t.co/p5166jz89N,,1
encantadora de cães #sqn  #NovaFotoDoPerfil https://t.co/uS3OSoVJFe,,,1
"Espontânea rsrsrrs
#sqn https://t.co/UB5dSgUycC",,,1
@geisipss @umvesgo Sdds desse meu antigo Iphone kkkkkkk #Sqn,@umvesgo @Rafaelasr8,,1
"@jujuca12345678 @Gustavo18069735 @veramagalhaes @ThigEscobar @antoniotabet @MaraLuquet @randolfeap Quem tem q ser colocado contra a parede é quem lutou contra a corrupção, quem devolveu milhões aos cofres públicos. Ahh não pera.. vamos defender Glenn q divulga informações roubadas por hackers e em Reinaldo, o vira casaca.... pensando bem, ok, vc tem razão. #sqn #EuToComOMoro","@Gustavo18069735 @GlauMaurano @veramagalhaes @ThigEscobar @antoniotabet @MaraLuquet @randolfeap Quem ter que ser colocado contra a parede são os protagonistas das conversas ilegais, não um jornalista que só fez o trabalho correto de divulgar informações de interesse público.",,1
"@LatuffCartoons Isso sim é jornalismo sério, jornalismo investigativo de raiz. #sqn","Tô quase desenhando uma conta do Lula pro Diogo Mainardi, de tanta peninha que eu tenho dele
🤣 https://t.co/08bd0y8H7Y",,1
@BelaMegale Aqui aqueles(as) que são exemplos de educação #sqn,"A falta de educação do ministro da Educação: Em voo, Abraham Weintraub se nega a trocar de poltrona para pai e filhos sentarem juntos https://t.co/0dH0YtAOGW",,1
@descolonizado Saudades dessa época #sqn,a internet tá cruel hoje; taxa de download mais lenta que internet WAP.,,1
Neymar faz falta a seleção? Um fato. #sqn #scaloalobrasil,,,1
"@deltanmd Alguém que não fala português, sabe pouco ou nada sobre o Brasil, mas é um amigo de Deltan de Harvard, opina sobre os motivos de uma fonte cuja identidade ele não conhece. Parece super credível, relevante e importante. #sqn","Matthew Stephenson, professor de direito de Harvard e um dos principais estudiosos da corrupção, diz que ""aqueles que roubaram as mensagens do celular de Dallagnol foram movidos por ideologia, desejo de desestabilizar a política ou proteger corruptos"" https://t.co/3gc03CjyTx",,1
"Agora sim o jornalista @diogomainardi conseguiu todo meu respeito...#sqn
Que patético!!! https://t.co/JpmFT0B0eL",,"""É assim que jornalismo investigativo funciona, @ggreenwald"" https://t.co/Vj4pTZmbzG",1
"@Irineu31329075 @marcelotuitta Verdade... #sqn 
Tão protagonista do Power Couple q precisam usar meme da Fazenda!! Aow ESTRELONA...cadente...decadente🤢","Vamos aos fatos sem a  NicoleBahls nessa edição, o #PowerCoupleBrasil estaria um marasmo 

BAHLS PROTAGONISTA https://t.co/iZTxmBhF1T",,1
Minha irmã mtooo fofinha kkkkkk #sqn https://t.co/1qUZjDuQ7N,,,1
"Lembra quando falaram q era só fazer a reforma trabalhista q o país ia gerar emprego e voltar a crescer?! Pois é! Estão c/a mesma ideia nos empurrando mais uma: A #novaprevidenciaja #sqn c/a tal capitalização q destruiu a argentina, o chile #G1 #MoroMentiu
https://t.co/Uj7NdCYdEL",,,1
"A ESCALADA DE CRESCIMENTO DO PT #SQN

Depois de Gleisi Hoffman ter de todas as maneiras tentado se manter (e conseguido) sob as barbas do poder, decaindo da posição de senadora para a de https://t.co/iBemSBzgaY https://t.co/A2pSdBh625",,,1
"Tava livre no mercado quando rescindiu com a Juventus, pedi aqui a uns 3 ou 4 anos atrás mas disseram que era de vidro e era ex... Sabem muito! #sqn https://t.co/Wl54N7IEUy",,Será que o Cáceres gostou... 😍😍😍 https://t.co/qbzTpsmSeC,1
@TMaranhao Governo de defensores da família rsrsrs #sqn,"era para trocar para uma poltrona conforto, melhor, na frente do avião, para o pai ficar ao lado do filho de 5 anos que não parava de chorar. https://t.co/391SxTLN0N",,1
@raphaellykcs Até pq... em 2002 quem ganhou a Eleição foi o Serra. Todos estavam contentes com FHC. #sqn,MY EYES... MY EYES https://t.co/MoS9s7z2ma,,1
Obrigado pela ajuda... 🤔🤔🤔🤔 #Não #Perai #AjudouMuito #SQN https://t.co/X8PsTJ2PCJ,,Coach te ajudando a prosperar na vida. @startupdareal @empreendersucks https://t.co/RhJo8627yg,1
Isso faz... mal... #sqn https://t.co/3hGXKlxA1J,,,1
@margobernardpin @cintia_honey Tá explicado!!! @alexandregarcia agradece #SQN . A imprensa é quarto poder numa democracia. 😘❤️ bom fds pra vc também 🍷,@Lulapalucha @cintia_honey Eu Sinceridade n estou nem ai p jornalista nem vejo jornal na tv q vejo la uma vez ou outra vejo record . boa noite e bom fim de semana,,1
"@GauchaZH @kellymatos Se esse povo se emociona, imagina eu!! #sqn","Caetano Veloso e Monica Iozzi choram ao assistir documentário sobre impeachment de Dilma  (via @kellymatos)

https://t.co/pMj9CRte8e",,1
"@femisapien_z @CelsoLi15871099 @elevenfinancial Tem um conhecido que estudou em Harvard que tem um sistema revolucionário de risco...  o stop gain / stop loss, não tem como perder.... kkkk. Just kidding....

Saudades do JJ invest #sqn","@CelsoLi15871099 @elevenfinancial Verdade, pode perder muito sim.
Eu tenho um sistema de gerenciamento de risco que está funcionando bem, mas já teve ano q perdi perto de 40%. 
Mas meu portfólio é multi-mercado, ações são apostas oportunistas.",,1
"Adoro canal desconstruidão que só denuncia o que não for crítica a ele, viu? #sqn",,,1
"@Vicente18148387 #MonicaValente DEVERIA ""Estar Presa Junto ao Marido"" #SQN Está Viajando ""Livre Leve e Solta"" Caz Amigas! @gleisi 👺 @dilmabr 👹 ""Condenado na Operação Lava Jato a seis anos de prisão por Lavagem de Dinheiro #DelubioSoares Foi preso em maio de 2018 por ordem do @SF_Moro","Bruno Braga.
Sobre a viagem a viagem de Dilma Rousseff à Rússia, no dia 4 de junho, há um dado importante que passou desapercebido. https://t.co/4jzIKcUKT4",,1
@GeorgMarques @zkfreitas Zero impostos! Precisamos da reforma da Previdência. #sqn,"Um lugar no céu não está tão caro. Tem igreja com heliponto já para facilitar o transporte do dinheiro. Vídeo de um carro forte entrando numa sucursal da Igreja Universal, em Aracaju, para recolher o dízimo💰🙏🏼  
https://t.co/MSKgcTDwpB",,1
